job_title,salary_min,salary_max,employment_type,job_posted_date,company_name,city,country,skill,position_name,job_title_separated
IT Communicator/IT Comtor Japanese N2,,,Tại văn phòng,5/8/2024,ARIS Vietnam,Hồ Chí Minh,VN,"Japanese, Bridge Engineer",IT Communicator,
HAN SQA Leader QA/QC,,,Tại văn phòng,4/23/2024,Hybrid Technologies,Hà Nội,VN,"QA QC, Japanese, Tester",QA/QC,Lead
Product Manager,1900,2300,Tại văn phòng,5/8/2024,Nakivo,Hồ Chí Minh,VN,"Product Manager, English, Business Analyst",Product Manager,
Technical Architect,,,Tại văn phòng,5/8/2024,ONE Tech Stop Vietnam Company Ltd,Đà Nẵng,VN,"Software Architect, NodeJS, Cloud",Technical Architect,
UI/UX Designer,,,Tại văn phòng,5/8/2024,ONE Tech Stop Vietnam Company Ltd,Đà Nẵng,VN,"UI-UX, Agile, Designer",UI/UX Designer,
Scrum Master,,,Tại văn phòng,5/8/2024,ONE Tech Stop Vietnam Company Ltd,Đà Nẵng,VN,"Project Manager, Agile, Scrum",Scrum Master,
Agile Delivery Manager,,,Tại văn phòng,5/8/2024,ONE Tech Stop Vietnam Company Ltd,Đà Nẵng,VN,"Project Manager, Agile, Scrum",Agile Delivery Manager,Manager
Fullstack Developer Golang/ ReactJS/ SQL,800,1200,Tại văn phòng,5/8/2024,TEL4VN,Hồ Chí Minh,VN,"Golang, SQL, ReactJS",Fullstack Developer Golang/ ReactJS/ SQL,
HO - Data Science Manager,,,Tại văn phòng,4/24/2024,Ngân Hàng Á Châu | ACB,Hồ Chí Minh,VN,"Data Analyst, Python, Database",Data Science Manager, Manager
Senior iOS Developer,,,Tại văn phòng,5/2/2024,Trusting Social,Hồ Chí Minh,VN,"iOS, Swift",iOS Developer,Senior
Ky su cau noi BrSE,,,Tại văn phòng,4/24/2024,City Ascom Việt Nam,Hà Nội,VN,"Bridge Engineer, Japanese, Java",Bridge Software Engineer, Java
Flutter Mobile Developer - iOS/Android,700,1200,Tại văn phòng,5/9/2024,Vietmap,Hồ Chí Minh,VN,"Flutter, Android",Flutter Mobile Developer,
Leader Power BI Engineer,,,Tại văn phòng,5/9/2024,FPT Software,Hồ Chí Minh,VN,"Business Intelligence, Team Leader, Azure",Power BI Engineer,Lead
Senior/Team Leader Web Developer .NET,,,Tại văn phòng,5/9/2024,Lac Viet Computing Corporation,Hồ Chí Minh,VN,".NET, C#, ASP.NET",Web Developer,Senior/Lead
Senior/Lead Automation Test QA,,,Linh hoạt,5/2/2024,NAB Innovation Centre Vietnam,Hà Nội,VN,"QA QC, Tester, Automation Test",Automation Test,Senior/Lead
Senior Java Backend 2000,,,Tại văn phòng,5/9/2024,Dr.JOY,Hà Nội,VN,"Java, OOP, Spring",Backend Developer,Senior
Salesforce Marketing Cloud Consultant,800,1200,Làm từ xa,5/9/2024,Clever Age,Hà Nội,VN,"Salesforce, English",Salesforce Marketing Cloud Consultant,
Frontend Developer ReactJS,,,Tại văn phòng,5/9/2024,Fastboy Marketing,Hồ Chí Minh,VN,"JavaScript, ReactJS, Fresher Accepted",Frontend Developer,
Senior Principal Ruby on Rails DeveloperAWS/Backend,,,Tại văn phòng,4/18/2024,ANDPAD VietNam Co. Ltd,Hồ Chí Minh,VN,"Ruby, Ruby on Rails, AWS",Ruby on Rails Developer, Senior
Senior Product Owner,,,Tại văn phòng,5/8/2024,One Mount Group,Hà Nội,VN,"Product Owner, Product Manager",Product Owner,Senior
Mobile Apps Dev Android,,,Tại văn phòng,5/8/2024,Vietnam International Bank (VIB),Hồ Chí Minh,VN,"iOS, Android, Swift",Mobile Apps Developer,
Fullstack Tech Lead Java/Reactjs,3500,,Linh hoạt,5/8/2024,Collaboration Betters The World - B.O.T,Hà Nội,VN,"Java, ReactJS",Fullstack,Lead
Fullstack Developer NodeJS,1800,2500,Linh hoạt,5/8/2024,Restaff – House Of Norway,Hồ Chí Minh,VN,"NodeJS, English, ReactJS",Fullstack Developer,
Senior Golang Developer,,,Linh hoạt,5/8/2024,GFT Technologies Vietnam,Hồ Chí Minh,VN,"Golang, OOP, Java",Golang Developer,Senior
Test Leader Crypto,1000,1200,Tại văn phòng,4/23/2024,Moonlab,Hà Nội,VN,"Tester, Team Leader, Blockchain",Tester,Lead
DevOps Engineer CI/CD,1500,2000,Tại văn phòng,5/8/2024,IT-Development Vietnam,Hồ Chí Minh,VN,"DevOps, Linux, System Admin",DevOps Engineer,
Principal Engineer Java,,,Linh hoạt,5/8/2024,NAB Innovation Centre Vietnam,Hồ Chí Minh,VN,"Java, Spring, Solution Architect",Java Engineer,Principal
DevOps Engineer Atlassian Tools,,,Tại văn phòng,4/23/2024,Renesas Design Vietnam,Hồ Chí Minh,VN,"DevOps, Linux, English",DevOps Engineer,
Data Analyst English,,,Tại văn phòng,5/9/2024,Aviron,Hồ Chí Minh,VN,"SQL, Python, English",Data Analyst,
Fullstack developer Python Javascript / TypeScript,,,Tại văn phòng,5/9/2024,HaskoningDHV Vietnam,Hồ Chí Minh,VN,"Python, JavaScript, TypeScript",Fullstack Developer,
5 Middle / Senior Java Developer J2EE,,,Tại văn phòng,5/9/2024,SAI Digital,Hồ Chí Minh,VN,"Java, J2EE, Spring",Developer,Middle / Senior
DI5 Senior Java Spring Developer - MSB - DXD - 1Y535,2500,,Tại văn phòng,5/2/2024,MSB,Hà Nội,VN,"Java, J2EE, Spring",Developer,Senior
Senior Fullstack Developer Magento,1500,2600,Tại văn phòng,4/24/2024,CJ OLIVENETWORKS VINA CO.,Hồ Chí Minh,VN,"Magento, Java, Manager",Fullstack Developer,Senior
HN/Fresher IT Comtor Japanese N2V000002,,,Linh hoạt,5/9/2024,ZIGExN VeNtura,Hà Nội,VN,"Japanese, Bridge Engineer, Project Manager, Fresher Accepted",IT Comtor,Fresher
Senior System Engineer Cloud,,,Tại văn phòng,5/9/2024,NTT e-MOI.,Hà Nội,VN,"System Engineer, DevOps, Cloud",System Engineer,
QA Manager Automation,2500,4000,Linh hoạt,5/2/2024,RAKSUL Vietnam,Hồ Chí Minh,VN,"QA QC, JavaScript, Automation Test",QA,Manager
Frontend Developer ReactJS,1000,3000,Tại văn phòng,5/9/2024,99Tech,Thành phố khác,VN,"ReactJS, TypeScript, Fresher Accepted",Frontend Developer,
Senior Data Engineer,,,Tại văn phòng,5/9/2024,GeoComply (GeoTech Hub Vietnam),Hồ Chí Minh,VN,"Python, MySQL, SQL",Data Engineer,Senior
Principal .NET Developer,,,Tại văn phòng,5/9/2024,Home Credit Vietnam,Hồ Chí Minh,VN,".NET, C#, Azure",.NET Developer,Principal
Senior IT Application Support Officer,,,Tại văn phòng,5/9/2024,MB Ageas Life,Hà Nội,VN,"SAP, ERP, IT Support",IT Application Support Officer,Senior
Senior DevOps Engineer Cloud,,,Linh hoạt,5/9/2024,KMS Healthcare,Đà Nẵng,VN,"DevOps, AWS, Cloud",DevOps Engineer,Senior
Senior Mobile Engineer Android/IOS- Attractive Salary,,,Linh hoạt,5/9/2024,HCL Vietnam Company Limited,Hồ Chí Minh,VN,"Android, iOS",Mobile Engineer,Senior
C++ Software Engineer All level,,,Tại văn phòng,5/9/2024,OPSWAT Software Vietnam,Hồ Chí Minh,VN,"C++, OOP, Embedded C",C++ Software Engineer,
Bridge System Engineer Japanese speaking,,,Tại văn phòng,4/29/2024,Pasona Tech Việt Nam,Đà Nẵng,VN,"Japanese, Bridge Engineer",Bridge System Engineer,
DI5 Frontend Mobile ReactJS,1500,2500,Tại văn phòng,5/2/2024,MSB,Hà Nội,VN,"ReactJS, JavaScript, React Native",Frontend Mobile Developer,
Principal Data Engineer,2500,4500,Linh hoạt,5/2/2024,Zuhlke Engineering Vietnam,Hồ Chí Minh,VN,"Python, MySQL, AWS",Data Engineer,Principal
Bridge Engineer BrSE,2000,3000,Linh hoạt,5/9/2024,Persol Career Tech Studio Vietnam,Hồ Chí Minh,VN,"Bridge Engineer, Japanese, Project Manager",Bridge Engineer,
Python Developer Upto 60M,500,2500,Tại văn phòng,5/9/2024,XGAME,Hà Nội,VN,"Python, Java, Scala",Python Developer,
Senior AI Engineer,,,Tại văn phòng,5/10/2024,Samsung Electronics HCMC CE Complex,Hồ Chí Minh,VN,"C++, Python, C language",AI Engineer,Senior
Senior Golang Developer Linux,,,Linh hoạt,5/10/2024,Outpost24,Hà Nội,VN,"Golang, Linux, SQL",Golang Developer,Senior
Freelance Engineer OpenAI Integration/Python/Ruby/Go,,,Làm từ xa,5/9/2024,Onpoint,Hồ Chí Minh,VN,"Python, Ruby, Golang",Freelance Engineer,
Automation Tester QA QC,,,Tại văn phòng,5/9/2024,OnePay,Hà Nội,VN,"Automation Test, Tester, QA QC",Automation Tester,
Mid-Senior Manual Tester,,,Linh hoạt,5/9/2024,Simpson Strong-Tie Vietnam,Hồ Chí Minh,VN,"Tester, English",Manual Tester,Middle/Senior
HN Senior Golang/Java Engineer Japanese N2,,,Linh hoạt,4/29/2024,MONEY FORWARD VIETNAM CO.,Hà Nội,VN,"Java, Japanese, Golang",Golang/Java Engineer,Senior
Cloud Data Engineer ANZ Bank partners with HCLTech,2000,3000,Tại văn phòng,4/24/2024,HCL Vietnam Company Limited,Hồ Chí Minh,VN,"Python, DevOps, Cloud",Cloud Data Engineer,
Python Developer OOP,1000,1500,Tại văn phòng,5/9/2024,Illuminus AI,Hồ Chí Minh,VN,"Python, OOP, Django",Python Developer,
Tester Automation Engineer,,,Tại văn phòng,5/9/2024,LIFESUP Việt Nam ,Hà Nội,VN,"Tester, SQL, Oracle",Tester Automation Engineer,
QA Engineer Manual/Automation,1000,1500,Tại văn phòng,5/9/2024,Simple Tech Investment,Hồ Chí Minh,VN,"QA QC, Tester, Automation Test, Fresher Accepted",QA Engineer,
Senior Java Developer,,,Tại văn phòng,5/9/2024,ELCA,Hồ Chí Minh,VN,"Java, J2EE, Spring",Developer,Senior
HN Lead Site Reliability Engineer DevOps,,,Linh hoạt,4/29/2024,MONEY FORWARD VIETNAM CO.,Hà Nội,VN,"DevOps, AWS, Cloud",Site Reliability Engineer, Lead
Senior / Lead Software Engineering C++,,,Tại văn phòng,4/24/2024,OPSWAT Software Vietnam,Hồ Chí Minh,VN,"C++, English, Embedded C",Software Engineer,Senior/Lead
Junior/Mid Flutter Developer English,1000,1200,Linh hoạt,5/9/2024,Relia Software,Hồ Chí Minh,VN,"Flutter, English, Dart",Flutter Developer,Junior/Middle
Senior Game Server Engineer PHP,800,2000,Tại văn phòng,5/9/2024,Công ty TNHH Thankslab Việt Nam,Hồ Chí Minh,VN,"PHP, Unity, NodeJS",Game Server Engineer,Senior
Junior/ Middle C++ Developer Visual C++,500,1000,Tại văn phòng,5/9/2024,Công ty TNHH Thankslab Việt Nam,Hồ Chí Minh,VN,"C++, MySQL, C language",C++ Developer,Junior/Middle
Applications Developer III JavaScript,,,Tại văn phòng,5/2/2024,CST Industries,Hồ Chí Minh,VN,"JavaScript, MVC, ASP.NET",Applications Developer,
Senior .NET Developer Angular,,,Tại văn phòng,5/9/2024,GEM Corporation,Hà Nội,VN,".NET, MySQL, Angular",.NET Developer,Senior
Java Development Lead,,,Linh hoạt,5/9/2024,DEK Technologies,Hồ Chí Minh,VN,"Java, English, Spring",Developer,Lead
Senior Frontend Developer ReactJS,,,Tại văn phòng,5/9/2024,Nubo,Hồ Chí Minh,VN,"ReactJS, JavaScript, TypeScript",Frontend Developer,Senior
Chuyen vien Pentester C,,,Tại văn phòng,5/10/2024,Trung tâm công nghệ thông tin MobiFone,Hà Nội,VN,"C language, Python, Java",Pentester,
5 Flutter Developer,,,Tại văn phòng,5/10/2024,Goline Corporation,Hà Nội,VN,"Flutter, Java, ReactJS",Flutter Developer,
Software Engineering Manager B2B SaaS,2500,5000,Linh hoạt,5/10/2024,RAKSUL Vietnam,Hồ Chí Minh,VN,"English, Project Manager, DevSecOps",Software Engineer,Manager
Middle/Senior Back End Developer Java,1000,2000,Linh hoạt,5/3/2024,Persol Career Tech Studio Vietnam,Hồ Chí Minh,VN,"Java, SQL, JavaScript",Back End Developer,Middle/Senior
Manager Business Analysis,2000,4000,Tại văn phòng,5/10/2024,Techcombank,Hồ Chí Minh,VN,"Business Analyst, Agile, Manager",Business Analysis,Manager
Senior React Developer TypeScript,2000,3500,Linh hoạt,5/3/2024,RYTE Technology Services Vietnam,Hồ Chí Minh,VN,"ReactJS, JavaScript, TypeScript",React Developer,Senior
Sr Principal Hybrid QA/QC Engineer Manual,2000,4000,Linh hoạt,5/3/2024,MONEY FORWARD VIETNAM CO.,Hồ Chí Minh,VN,"QA QC, Tester, Automation Test",QA/QC Engineer,Senior
Senior Principal Automation QA/QC Engineer Tester,2000,4000,Linh hoạt,5/3/2024,MONEY FORWARD VIETNAM CO.,Hồ Chí Minh,VN,"Automation Test, Java, QA QC",QA/QC Engineer,Principal
Senior Developer .Net/ Sharepoint,,,Tại văn phòng,5/10/2024,Dai-ichi Life Việt Nam,Hồ Chí Minh,VN,"Sharepoint, Agile",Developer,
Project Manager PM,,,Tại văn phòng,5/10/2024,OmiGroup,Hà Nội,VN,"Project Manager, Python, AWS",Project Manager,
AI Engineer Leader Computer Vision,1000,1500,Tại văn phòng,5/10/2024,Illuminus AI,Hồ Chí Minh,VN,"Manager, Python, Agile",AI Engineer,Lead
Junior/Senior QC Engineer Tester,,,Tại văn phòng,5/10/2024,TPS Software,Hồ Chí Minh,VN,"Tester, English, QA QC",QC Engineer,Junior/Senior
Embedded Automotive Engineer Linux,1000,2500,Tại văn phòng,5/10/2024,MARUSYS VINA,Hà Nội,VN,"Embedded C, Linux, OOP",Automotive Engineer,
Senior/Lead NodeJS Developer,,,Linh hoạt,5/10/2024,KMS Healthcare,Đà Nẵng,VN,"NodeJS, JavaScript, ReactJS",NodeJS Developer,Senior/Lead
Java Developer Junior,800,2500,Tại văn phòng,5/3/2024,IncepIT,Hồ Chí Minh,VN,"Java, MySQL, AWS",Developer,Junior
QA Engineer,,,Linh hoạt,5/10/2024,ZALORA Group,Hồ Chí Minh,VN,"QA QC, Ruby",QA Engineer,
Senior Full Stack Engineer Java,,,Linh hoạt,5/10/2024,Cloud Technology,Hồ Chí Minh,VN,"Java, NodeJS, ReactJS",Fullstack Developer,Senior
Product Manager English,,,Linh hoạt,5/10/2024,Cloud Technology,Hồ Chí Minh,VN,"Product Manager, UI-UX, English",Product Manager,
Mid/ Junior Java Developer SQL,,,Tại văn phòng,5/3/2024,Goline Corporation,Hà Nội,VN,"Java, MySQL, Spring",Developer,Middle/Junior
Team Leader C#,,,Tại văn phòng,5/3/2024,Pasona Tech Việt Nam,Hồ Chí Minh,VN,"C#, Team Leader, JavaScript",C# Developer,Team Leader
Business Analyst Digital Banking,,,Linh hoạt,5/10/2024,GFT Technologies Vietnam,Hồ Chí Minh,VN,"Business Analyst, Agile, English",Business Analyst,
Middle/Senior DevOps Engineer,,,Tại văn phòng,5/10/2024,Cinnamon AI Labs,Hồ Chí Minh,VN,"DevOps, AWS, Cloud",DevOps Engineer,Middle/Senior
Mobile Android Developer,,,Tại văn phòng,5/3/2024,LG CNS Việt Nam,Hà Nội,VN,"Java, Android",Mobile Developer,
Front End Developer Javascript,700,2500,Tại văn phòng,5/3/2024,LG CNS Việt Nam,Hà Nội,VN,"JavaScript, ReactJS, VueJS",Frontend Developer,
Back End Developer Java,700,2500,Tại văn phòng,5/3/2024,LG CNS Việt Nam,Hà Nội,VN,"Java, MySQL, Spring",Backend Developer,
Senior Business Analyst E-Commerce/Logistic,1100,1500,Tại văn phòng,5/10/2024,ICHIBA,Hà Nội,VN,"Agile, UI-UX",Business Analyst,
Senior Frontend Developer Reactjs,1100,1500,Tại văn phòng,5/10/2024,ICHIBA,Hà Nội,VN,"ReactJS, JavaScript",Frontend Developer,Senior
Embedded Project Management,,,Tại văn phòng,5/3/2024,Samsung Electronics HCMC CE Complex,Hồ Chí Minh,VN,"C++, Embedded",Embedded Project Management,
UI-UX Designer - Figma 1000-2000,1000,2000,Tại văn phòng,4/25/2024,ABBANK,Hà Nội,VN,"UI-UX, Designer",UI-UX Designer,
"Front End Developer ReactJS, All Levels",,,Linh hoạt,5/10/2024,HBN Solution,Hồ Chí Minh,VN,"ReactJS, JavaScript","Frontend Developer", All Levels
"Sr Machine Learning Engineer Python, ML, AI",,,Tại văn phòng,5/10/2024,Chotot,Hồ Chí Minh,VN,"Python, Database, Cloud","Machine Learning Engineer", Senior
Senior Developer Unity/3D/Engineering,2500,4000,Tại văn phòng,5/10/2024,MODEC,Hồ Chí Minh,VN,"C#, Unity, TypeScript",Developer Unity/3D/Engineering,Senior
Senior Flutter Mobile Developer - Fluent English,,,Tại văn phòng,5/10/2024,SSTech,Hồ Chí Minh,VN,"Flutter, English, Dart",Flutter Mobile Developer,Senior
Senior Manual QC Engineer,,,Linh hoạt,5/10/2024,Saigon Technology,Hồ Chí Minh,VN,"QA QC, MySQL, Tester",Manual QC Engineer,Senior
UI-UX Designer,,,Tại văn phòng,5/10/2024,Trung tâm công nghệ thông tin MobiFone,Hà Nội,VN,"UI-UX, HTML5, Designer",UI-UX Designer,
"Chuyen vien lap trinh Backend Java, Spring, .NET",,,Tại văn phòng,5/10/2024,Trung tâm công nghệ thông tin MobiFone,Hà Nội,VN,"Java, .NET, Spring","Backend Developer",
"Chuyen vien lap trinh Mobile Android, Java, Kotlin",,,Tại văn phòng,5/10/2024,Trung tâm công nghệ thông tin MobiFone,Hà Nội,VN,"Android, Java, Kotlin","\Mobile Developer",
"Chuyen vien Frontend ReactJS, Angular, JavaScript",,,Tại văn phòng,5/10/2024,Trung tâm công nghệ thông tin MobiFone,Hà Nội,VN,"ReactJS, JavaScript, Angular","Frontend Developer",
Ruby on Rails Developer Junior/Middle,,,Linh hoạt,5/3/2024,ITviec,Hồ Chí Minh,VN,"Ruby on Rails, JavaScript, Ruby",Ruby on Rails Developer,Junior/Middle
"AI Engineer Python/R, Data Analyst",,,Tại văn phòng,5/10/2024,Trung tâm công nghệ thông tin MobiFone,Hà Nội,VN,"Data Analyst, Python, Database","AI Engineer",
Senior Azure Engineer,1600,3000,Tại văn phòng,5/12/2024,SmartOSC,Hà Nội,VN,"Azure, .NET",Azure Engineer,Senior
Cloud Security EngineerANZ Bank partners with HCLTech,,,Linh hoạt,5/2/2024,HCL Vietnam Company Limited,Hồ Chí Minh,VN,"Cloud, DevSecOps, Security ",Cloud Security Engineer,
Embedded Software Engineer,,,Tại văn phòng,5/2/2024,Samsung Electronics HCMC CE Complex,Hồ Chí Minh,VN,"Embedded, Linux, C++",Embedded Software Engineer,
HN- Hybrid Working Principal Java Engineer Kotlin,,,Linh hoạt,5/2/2024,"MONEY FORWARD VIETNAM CO.,LTD",Hà Nội,VN,"Java, Spring, Kotlin",Developer,Principal
Solution Architect Mulesoft,,,Tại văn phòng,5/2/2024,FPT Software,Hồ Chí Minh,VN,"Solution Architect, JSON, Java",Solution Architect,
Senior Automation Tester - Building Technology,,,Linh hoạt,4/27/2024,Simpson Strong-Tie Vietnam,Hồ Chí Minh,VN,"Automation Test, English, QA QC",Automation Tester,Senior
CV Quan tri He thong nen tang SysOps  IT Operation,,,Tại văn phòng,4/27/2024,PVcomBank,Hà Nội,VN,"DevOps, Linux, Oracle",IT Operation,
Blockchain Developer,700,3000,Tại văn phòng,5/11/2024,LG CNS Việt Nam,Hà Nội,VN,"Blockchain, Linux",Blockchain Developer,
Mid Home Trading System Developer Windows Desktop App,700,1500,Tại văn phòng,5/4/2024,Daoukiwoom Innovation,Hồ Chí Minh,VN,"JavaScript, MVC, C++",System Developer, Middle
Business Analyst,1000,2500,Tại văn phòng,5/11/2024,SmartOSC,Hà Nội,VN,"Business Analyst, English",Business Analyst,
DevOps Engineer SonarQube/Klocworks/ Blackduck,,,Linh hoạt,4/26/2024,Renesas Design Vietnam,Hồ Chí Minh,VN,"Linux, English, DevOps",DevOps Engineer,
Bridge System Engineer BSE,1500,2500,Tại văn phòng,4/26/2024,IVC (ISB Vietnam),Hồ Chí Minh,VN,"Japanese, Bridge Engineer",Bridge System Engineer,
Senior/Specialist AI Software Engineer C++/Python,,,Tại văn phòng,5/11/2024,"DIGITAL MEDIA PROFESSIONALS VIETNAM CO.,LTD",Hồ Chí Minh,VN,"Python, C++",Software Engineer,Senior
Mobile DeveloperKotlin/Android Onsite in Thailand,,,Tại văn phòng,5/11/2024,Hitachi Digital Services,Đà Nẵng,VN,"Android, Java, Kotlin",Mobile Developer,
"Java Team Lead Spring, MySQL, Hibernate",4000,4500,Tại văn phòng,5/11/2024,Byteuptech,Hồ Chí Minh,VN,"Java, Team Leader, Spring",Developer,Team Lead
"Middle/Senior Java Developer Spring, MySQL, Hibernate",1200,3500,Tại văn phòng,5/11/2024,Byteuptech,Hồ Chí Minh,VN,"Java, MySQL, Spring",Developer,Middle
"Senior Front End Developer ReactJS, Redux, SASS/SCSS",2000,3500,Tại văn phòng,5/11/2024,Byteuptech,Hồ Chí Minh,VN,"ReactJS, HTML5, JavaScript",Front End Developer,Senior
IT QA  Governance QA/ Risk/ Compliance/ Security,,,Tại văn phòng,4/26/2024,Dai-ichi Life Việt Nam,Hồ Chí Minh,VN,"English, QA QC",QA,
".Net Developer C#, WPF, .NET",,,Tại văn phòng,5/11/2024,BiTech,Hồ Chí Minh,VN,"C#, .NET",.Net Developer,
Front-End Developer Javascript,,,Tại văn phòng,5/10/2024,Vision Vietnam,Hồ Chí Minh,VN,"JavaScript, ReactJS, VueJS",Front-End Developer,
